0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.3044007122516632,0.23751448094844818,0.16275973618030548,0.11111088842153549,0.10439825057983398,0.13671602308750153,0.18023361265659332,0.20142920315265656,0.202572301030159,0.20123744010925293,0.23480163514614105,0.2964639365673065,0.19780318501094976,0.30332682
0.3107079863548279,0.24352535605430603,0.17015616595745087,0.11819066107273102,0.10929162800312042,0.14641785621643066,0.19039522111415863,0.2115524262189865,0.20372578501701355,0.20676226913928986,0.24270783364772797,0.30377906560897827,0.20476768786708513,0.3189824
0.30185195803642273,0.23647604882717133,0.16265630722045898,0.10829266905784607,0.10381793975830078,0.1419917345046997,0.18686392903327942,0.19761139154434204,0.19463394582271576,0.19937102496623993,0.23355266451835632,0.293363481760025,0.19670692458748817,0.32289627
0.3258817493915558,0.2586044371128082,0.18252700567245483,0.1335105299949646,0.1309455782175064,0.17030712962150574,0.2020634561777115,0.2179340124130249,0.21777532994747162,0.2221451848745346,0.2571723163127899,0.3163115680217743,0.21959819147984186,0.32876712
0.3283982574939728,0.25900760293006897,0.18793144822120667,0.1398422122001648,0.13854338228702545,0.1644665151834488,0.20251944661140442,0.22162841260433197,0.21973349153995514,0.2231731116771698,0.2566956579685211,0.3166060447692871,0.22154546529054642,0.32876712
0.32146409153938293,0.2576310336589813,0.18728496134281158,0.14010848104953766,0.12516707181930542,0.15724270045757294,0.19925875961780548,0.21684499084949493,0.21372483670711517,0.21565833687782288,0.24900558590888977,0.3114002048969269,0.21623258789380392,0.2994129
0.2970217764377594,0.235272616147995,0.16625505685806274,0.10514242202043533,0.09500089287757874,0.13113263249397278,0.17251527309417725,0.1897566169500351,0.18532845377922058,0.18524573743343353,0.21950075030326843,0.28373798727989197,0.18882585130631924,0.3072407
0.31906643509864807,0.25756925344467163,0.17512014508247375,0.12031137943267822,0.11478059738874435,0.14924520254135132,0.1892205774784088,0.20451141893863678,0.19920291006565094,0.2029467225074768,0.24218808114528656,0.30271854996681213,0.20640677275756994,0.32093933
0.2928856909275055,0.2193884402513504,0.14336460828781128,0.0917438492178917,0.08320808410644531,0.11728695034980774,0.15608440339565277,0.1710878610610962,0.16837339103221893,0.17475765943527222,0.20766359567642212,0.2671352028846741,0.174414978052179,0.3444227
0.28090548515319824,0.21396660804748535,0.14219233393669128,0.08824746310710907,0.0792015865445137,0.11041197925806046,0.14817237854003906,0.16624541580677032,0.16806700825691223,0.17062324285507202,0.20343910157680511,0.2607862055301666,0.1693549007177353,0.33072406
0.32178995013237,0.25718599557876587,0.18279831111431122,0.12920527160167694,0.11882588267326355,0.1485707014799118,0.18825393915176392,0.20987077057361603,0.20822127163410187,0.21352632343769073,0.2468973845243454,0.3071817457675934,0.21102729563911757,0.34637964
0.31417497992515564,0.24813909828662872,0.1726740449666977,0.11661779135465622,0.10382383316755295,0.1373683661222458,0.18270914256572723,0.20032508671283722,0.1997990608215332,0.20156534016132355,0.23463840782642365,0.2983447015285492,0.20084832111994425,0.33855185
0.2874937653541565,0.22156910598278046,0.1446896195411682,0.08538616448640823,0.07551254332065582,0.11522752046585083,0.15635477006435394,0.17647360265254974,0.17241914570331573,0.1725892275571823,0.2078733891248703,0.26812544465065,0.17364285824199518,0.32485324
0.3080931603908539,0.23952966928482056,0.15967361629009247,0.10434040427207947,0.10215801745653152,0.13628749549388885,0.17889374494552612,0.19458507001399994,0.1901179403066635,0.19605371356010437,0.2307615876197815,0.29108288884162903,0.19429810903966427,0.31702545
0.30820468068122864,0.23684822022914886,0.1599612534046173,0.11206626147031784,0.10457148402929306,0.14134283363819122,0.179271399974823,0.19415581226348877,0.1949017494916916,0.1989852488040924,0.23282276093959808,0.29393792152404785,0.19642246887087822,0.3522505
0.3149643838405609,0.24578411877155304,0.17601896822452545,0.1234053298830986,0.11933987587690353,0.1506975144147873,0.18731938302516937,0.20791539549827576,0.20669463276863098,0.2102716714143753,0.24561692774295807,0.3036167323589325,0.20763707781831423,0.369863
0.3273218274116516,0.26425644755363464,0.1895546317100525,0.14054332673549652,0.1311841607093811,0.1610308587551117,0.20421507954597473,0.2221325784921646,0.21991181373596191,0.22472171485424042,0.2576952576637268,0.31622180342674255,0.22156579171617827,0.35812134
0.3309244215488434,0.26306599378585815,0.1917143613100052,0.13715215027332306,0.12531888484954834,0.16300491988658905,0.20382769405841827,0.2204645276069641,0.21892811357975006,0.22004590928554535,0.2531978189945221,0.3117463290691376,0.21994926035404205,0.3522505
0.33027714490890503,0.2656925916671753,0.18928833305835724,0.13178768754005432,0.1280306577682495,0.16332167387008667,0.2023276686668396,0.22022263705730438,0.21468792855739594,0.21646785736083984,0.24956171214580536,0.3080311119556427,0.21830808371305466,0.35812134
0.32076430320739746,0.25226128101348877,0.17312775552272797,0.12306798994541168,0.11681140214204788,0.14965258538722992,0.19087590277194977,0.2049945443868637,0.20035168528556824,0.20178285241127014,0.23362208902835846,0.2914682924747467,0.2048983902980884,0.26418787
0.2862681746482849,0.21675783395767212,0.1452857404947281,0.09268395602703094,0.08258683979511261,0.11757706105709076,0.15592925250530243,0.17181719839572906,0.16761988401412964,0.16719017922878265,0.19584567844867706,0.2556702792644501,0.1712693398197492,0.22504893
0.2757764160633087,0.21373438835144043,0.14061516523361206,0.0852341502904892,0.07695730030536652,0.10832209140062332,0.1473529189825058,0.16434279084205627,0.16002795100212097,0.15811224281787872,0.18943209946155548,0.24724175035953522,0.16392910542587438,0.21330725
0.2837752401828766,0.21950624883174896,0.1441168189048767,0.09059658646583557,0.07886786758899689,0.110491544008255,0.15045498311519623,0.16714219748973846,0.1616881787776947,0.16292704641819,0.193027526140213,0.2503386437892914,0.16774440680940947,0.21135029
0.29080063104629517,0.2243889719247818,0.15052704513072968,0.09320646524429321,0.0821518748998642,0.11485808342695236,0.15410272777080536,0.16972166299819946,0.1671937108039856,0.16727682948112488,0.19738507270812988,0.2536613345146179,0.1721062008291483,0.22896282
0.2720159888267517,0.20813888311386108,0.13012024760246277,0.07329916954040527,0.06265244632959366,0.09445870667695999,0.13362427055835724,0.15288810431957245,0.14867983758449554,0.1475280225276947,0.17547835409641266,0.2310224026441574,0.1524922028183937,0.23483366
0.3014194667339325,0.2317255139350891,0.15479926764965057,0.0997677892446518,0.08900856971740723,0.11999119818210602,0.16175484657287598,0.17837592959403992,0.1739480346441269,0.17381365597248077,0.2037048488855362,0.25637954473495483,0.17872405548890433,0.25440314
0.3482479155063629,0.2774982154369354,0.20124255120754242,0.1467001587152481,0.13641121983528137,0.1710887998342514,0.20906321704387665,0.2237490713596344,0.21938619017601013,0.22160311043262482,0.25102734565734863,0.30829766392707825,0.22619295492768288,0.29745597
0.3331924378871918,0.26432934403419495,0.1876838654279709,0.13122864067554474,0.12428726255893707,0.1568160355091095,0.19484581053256989,0.20983611047267914,0.20533443987369537,0.20266248285770416,0.23307330906391144,0.29663199186325073,0.21166014422972998,0.2935421
0.32582834362983704,0.25695738196372986,0.17872104048728943,0.12562847137451172,0.11644808202981949,0.14885897934436798,0.1871240884065628,0.20219875872135162,0.193201944231987,0.19229157269001007,0.22899316251277924,0.28952234983444214,0.20381451460222402,0.3111546
0.2745632231235504,0.20666201412677765,0.1322929561138153,0.07609942555427551,0.06537280976772308,0.09822291135787964,0.13805395364761353,0.14923757314682007,0.14224296808242798,0.1456228643655777,0.1761062741279602,0.23633311688899994,0.1534008408586184,0.3072407
0.29114338755607605,0.225712388753891,0.14934206008911133,0.09375658631324768,0.08435071259737015,0.11704586446285248,0.14978685975074768,0.16323573887348175,0.16386748850345612,0.1655319184064865,0.19915935397148132,0.2525049149990082,0.17128643952310085,0.2778865
0.30562224984169006,0.23756743967533112,0.16096486151218414,0.10678158700466156,0.09806746989488602,0.12303881347179413,0.1576809585094452,0.17924384772777557,0.17708055675029755,0.18113277852535248,0.2084595412015915,0.26282361149787903,0.18320530963440737,0.3072407
0.3237727880477905,0.254398375749588,0.17869612574577332,0.12540920078754425,0.10899510234594345,0.13562288880348206,0.17962880432605743,0.19761039316654205,0.1970350742340088,0.19499827921390533,0.22420509159564972,0.276456743478775,0.19973573895792165,0.29158512
0.30844807624816895,0.24070218205451965,0.16568629443645477,0.10394924134016037,0.0879967212677002,0.12549184262752533,0.16695858538150787,0.18680571019649506,0.17882207036018372,0.17757518589496613,0.2019663006067276,0.25412070751190186,0.18321024316052595,0.2485323
0.31410878896713257,0.24665367603302002,0.16417565941810608,0.10350637137889862,0.09848944842815399,0.13315467536449432,0.17617304623126984,0.1876503825187683,0.18265508115291595,0.1781008541584015,0.2024930715560913,0.254320353269577,0.18679011737306914,0.24266145
0.31759610772132874,0.24290287494659424,0.1613723188638687,0.11089380085468292,0.10347478091716766,0.14073234796524048,0.17416763305664062,0.18956218659877777,0.18169380724430084,0.17645834386348724,0.20013175904750824,0.25435152649879456,0.187778123964866,0.25048923
0.3246021568775177,0.250685453414917,0.17886044085025787,0.12615735828876495,0.12227953970432281,0.14900784194469452,0.18641157448291779,0.19919851422309875,0.19062255322933197,0.1847754418849945,0.21147851645946503,0.26452162861824036,0.19905008499821028,0.23679061
0.3116999864578247,0.24799326062202454,0.17341472208499908,0.1236586719751358,0.10890278965234756,0.13979308307170868,0.17550180852413177,0.18829919397830963,0.17823247611522675,0.17375145852565765,0.19821923971176147,0.25161921977996826,0.189257159208258,0.26810175
0.3076172471046448,0.24121056497097015,0.16956870257854462,0.10929261147975922,0.09820710122585297,0.12670700252056122,0.16322529315948486,0.17475725710391998,0.1662505865097046,0.1599894016981125,0.1842411905527115,0.23499614000320435,0.17800525824228922,0.2935421
0.3125447928905487,0.24834787845611572,0.16682660579681396,0.11104462295770645,0.09704525768756866,0.12616892158985138,0.16096849739551544,0.17406703531742096,0.16447420418262482,0.15897955000400543,0.18099704384803772,0.23078712821006775,0.17768762819468975,0.27005872
0.2527809739112854,0.18207937479019165,0.1061844527721405,0.04557342827320099,0.029447220265865326,0.056876398622989655,0.0956040471792221,0.10918426513671875,0.10027318447828293,0.0891232118010521,0.105181023478508,0.15581437945365906,0.11067683001359303,0.08806262
0.25262361764907837,0.18717963993549347,0.10869507491588593,0.047734081745147705,0.02976442128419876,0.05899098515510559,0.09562082588672638,0.11085197329521179,0.09991158545017242,0.08748877048492432,0.10744637250900269,0.1549123078584671,0.11176830468078454,0.039138943
0.2613147497177124,0.19353453814983368,0.11425092816352844,0.05144776403903961,0.035488225519657135,0.06226053088903427,0.1008065938949585,0.1139782965183258,0.10119257867336273,0.09295839071273804,0.11057139933109283,0.16140227019786835,0.11660052215059598,0.019569471
0.26519539952278137,0.19672349095344543,0.11532914638519287,0.054156750440597534,0.035932883620262146,0.06485873460769653,0.10147474706172943,0.1125154048204422,0.10364414751529694,0.0931626632809639,0.11410774290561676,0.16680119931697845,0.1186585258692503,0.015655577
0.26049700379371643,0.19018499553203583,0.11017631739377975,0.04702213406562805,0.030524402856826782,0.05753536522388458,0.09246093034744263,0.1077374666929245,0.09604564309120178,0.08859904855489731,0.11089752614498138,0.1652752012014389,0.1130796695748965,0.007827789
0.2545394003391266,0.18578220903873444,0.10437849164009094,0.042771823704242706,0.024042755365371704,0.04944722354412079,0.08922256529331207,0.10054996609687805,0.092402882874012,0.0864020362496376,0.1104067787528038,0.16488344967365265,0.10873579854766528,0.017612524
0.24723632633686066,0.17734511196613312,0.09773163497447968,0.033753976225852966,0.013061909936368465,0.0442255437374115,0.07860664278268814,0.09384622424840927,0.08724870532751083,0.08286578953266144,0.10679437220096588,0.1613161712884903,0.10200270071315269,0.02739726
0.23968303203582764,0.17209847271442413,0.09041951596736908,0.024075955152511597,0.00975119974464178,0.03438004106283188,0.07260047644376755,0.08960908651351929,0.08494849503040314,0.08066277205944061,0.10467690229415894,0.15826834738254547,0.09676452470012009,0.015655577
0.23801575601100922,0.16857995092868805,0.08420562744140625,0.024434953927993774,0.0037816008552908897,0.031849831342697144,0.07175872474908829,0.09088937193155289,0.08647426962852478,0.08260123431682587,0.10588261485099792,0.15896163880825043,0.09561963123269379,0.019569471
0.23610994219779968,0.16381603479385376,0.08560892194509506,0.020466968417167664,0.003145216964185238,0.03279706835746765,0.07492686808109283,0.09423428773880005,0.09026392549276352,0.08570685982704163,0.10862436890602112,0.16225188970565796,0.09649602936891218,0.007827789
0.23062042891979218,0.16401532292366028,0.08096577227115631,0.019315600395202637,0.003466992639005184,0.03549438714981079,0.07786422967910767,0.09761219471693039,0.09275172650814056,0.08766961097717285,0.11117778718471527,0.16596363484859467,0.09724314068444073,0.009784736
0.22686882317066193,0.15543204545974731,0.07620267570018768,0.015833809971809387,0.0022744527086615562,0.0346989631652832,0.07774686813354492,0.09653402119874954,0.09090553224086761,0.08612976968288422,0.11059869825839996,0.16608081758022308,0.0949422064392517,0.0058708414
0.21571196615695953,0.14848026633262634,0.07064806669950485,0.012472464703023434,-0.0007762918248772621,0.03244396299123764,0.07453738152980804,0.09252402931451797,0.0872124433517456,0.0833054929971695,0.10830442607402802,0.16373483836650848,0.09071658722435434,0.011741683
0.2117561250925064,0.1460026651620865,0.07046535611152649,0.012671171687543392,0.00031919684261083603,0.03246176242828369,0.07352305203676224,0.09182493388652802,0.08758094161748886,0.08446521311998367,0.10958397388458252,0.16474466025829315,0.09044992101068298,0.0039138943
0.20955529808998108,0.1461152732372284,0.07090561091899872,0.014054997824132442,0.0006859740242362022,0.03168012946844101,0.07299011945724487,0.0923965722322464,0.08897684514522552,0.08596734702587128,0.11086153984069824,0.16625146567821503,0.09087009774520993,0.009784736
0.20771075785160065,0.14464755356311798,0.07038196921348572,0.012511401437222958,-0.0021147290244698524,0.029054775834083557,0.07157142460346222,0.0919099822640419,0.08852657675743103,0.08510513603687286,0.11015887558460236,0.16583941876888275,0.08960859524086118,0.0039138943
0.2080010175704956,0.14582756161689758,0.0706017017364502,0.011537491343915462,-0.0029850909486413,0.029333949089050293,0.07281651347875595,0.09317684173583984,0.08934151381254196,0.0862080529332161,0.11169445514678955,0.16713185608386993,0.09022382196659844,0.01369863
0.20738498866558075,0.14432582259178162,0.06793820112943649,0.008908956311643124,-0.004560620523989201,0.028808578848838806,0.07238974422216415,0.09221956878900528,0.08862587809562683,0.08583331108093262,0.11100511997938156,0.16668592393398285,0.08913045609369874,0.0039138943
0.20744554698467255,0.14322970807552338,0.06693823635578156,0.008984296582639217,-0.0034048715606331825,0.030068837106227875,0.0729840025305748,0.09305274486541748,0.08987246453762054,0.08688206225633621,0.11238396167755127,0.1680745631456375,0.08970929604644577,0.0039138943
0.2056075930595398,0.141545370221138,0.06632797420024872,0.00941964890807867,-0.002826944924890995,0.029950730502605438,0.0731428861618042,0.09364938735961914,0.09021589159965515,0.08748471736907959,0.11296451091766357,0.16915182769298553,0.08971946608896057,0.007827789
0.2033136636018753,0.14038541913032532,0.06621239334344864,0.009443997405469418,-0.003537462092936039,0.029535509645938873,0.07322819530963898,0.0934603363275528,0.09026709198951721,0.08743983507156372,0.11337306350469589,0.16980700194835663,0.08941075376545389,0.015655577
0.2003055065870285,0.13852696120738983,0.06452106684446335,0.0069569190964102745,-0.005806208588182926,0.02780918776988983,0.07126261293888092,0.09180140495300293,0.08845923840999603,0.08596214652061462,0.11202675849199295,0.1685193032026291,0.08752874145284295,0.007827789
0.2000308483839035,0.1384107917547226,0.06365659832954407,0.006354331038892269,-0.005856112577021122,0.027447409927845,0.07117317616939545,0.09153524041175842,0.08860066533088684,0.08635754883289337,0.11256949603557587,0.16834616661071777,0.08738551335409284,0.007827789
0.20017772912979126,0.1378117799758911,0.0633210614323616,0.00658526923507452,-0.005922884680330753,0.027646414935588837,0.07114102691411972,0.09190968424081802,0.08923424035310745,0.08713766932487488,0.11271396279335022,0.16849654912948608,0.08752104189867775,0.017612524
0.19963784515857697,0.1375272274017334,0.06359925866127014,0.006589560769498348,-0.0056522199884057045,0.02765166014432907,0.07155600190162659,0.09258802980184555,0.09002956002950668,0.08730724453926086,0.1129460334777832,0.1688450425863266,0.08771877037361264,0.0039138943
0.20001140236854553,0.1384262591600418,0.06422349810600281,0.0074956705793738365,-0.005007491447031498,0.028705716133117676,0.07287894934415817,0.09400089085102081,0.09077450633049011,0.08818566799163818,0.11401008814573288,0.169876828789711,0.08863183219606678,0.007827789
0.19961315393447876,0.137775719165802,0.06385093927383423,0.006813733838498592,-0.0053161391988396645,0.028727471828460693,0.07305444777011871,0.09346005320549011,0.09035000205039978,0.08789703249931335,0.11358613520860672,0.16984452307224274,0.08830475605403383,0.017612524
0.2010715752840042,0.13945236802101135,0.06521438807249069,0.008583798073232174,-0.0031486311927437782,0.031072251498699188,0.07457347959280014,0.09507544338703156,0.0921747162938118,0.08970075845718384,0.11584839224815369,0.17316856980323792,0.09023225912824273,0.023483366
0.1997898370027542,0.1379372775554657,0.06406150013208389,0.007727815769612789,-0.0038362452760338783,0.029614657163619995,0.07332582771778107,0.09409064054489136,0.09106940776109695,0.08879640698432922,0.11571289598941803,0.17234764993190765,0.08921980593974392,0.021526419
0.19954292476177216,0.13804660737514496,0.06448038667440414,0.008350684307515621,-0.0039636800065636635,0.029679015278816223,0.07363765686750412,0.09427690505981445,0.09149428457021713,0.08989723771810532,0.11631205677986145,0.17319433391094208,0.08957903444146116,0.007827789
0.19763974845409393,0.13652673363685608,0.06315821409225464,0.006231396459043026,-0.005933941341936588,0.027984410524368286,0.07186790555715561,0.09278629720211029,0.09049536287784576,0.08831712603569031,0.1149277612566948,0.1716296225786209,0.08796921977773309,0.009784736
0.1983412504196167,0.13737164437770844,0.06323128193616867,0.006536602042615414,-0.005324081517755985,0.028443247079849243,0.0725262314081192,0.09383348375558853,0.09104262292385101,0.08924110978841782,0.11590855568647385,0.1717233508825302,0.08857294156526525,0.019569471
0.19849303364753723,0.13673482835292816,0.06282639503479004,0.006435959599912167,-0.005586118437349796,0.028369784355163574,0.07279355078935623,0.09358341991901398,0.09114794433116913,0.089444100856781,0.11528496444225311,0.17107929289340973,0.08838392964874704,0.021526419
0.20242494344711304,0.14069457352161407,0.0670805275440216,0.010662763379514217,-0.0010531404986977577,0.03315914422273636,0.07691288739442825,0.0979655459523201,0.09572935849428177,0.09354997426271439,0.11965115368366241,0.17529480159282684,0.0926727110830446,0.0039138943
0.2026810199022293,0.14128173887729645,0.06754106283187866,0.011301874183118343,-0.00022535119205713272,0.033473074436187744,0.07764057070016861,0.09891790896654129,0.09605802595615387,0.09387616068124771,0.11952610313892365,0.17587244510650635,0.09316205279901624,0.017612524
0.20235209167003632,0.14086760580539703,0.06732036173343658,0.011160298250615597,-0.000876755453646183,0.03329995274543762,0.07780895382165909,0.09849744290113449,0.09565707296133041,0.09285464882850647,0.11905479431152344,0.17528076469898224,0.09277310268953443,0.009784736
0.2014508694410324,0.14023171365261078,0.06674737483263016,0.010050847195088863,-0.0015167007222771645,0.033088378608226776,0.07705662399530411,0.09781096130609512,0.09425270557403564,0.0919402614235878,0.11797468364238739,0.17395015060901642,0.09191982246314485,0.009784736
0.1985449343919754,0.1375551074743271,0.0635267049074173,0.007232501171529293,-0.003932640887796879,0.030179664492607117,0.07429111003875732,0.09425948560237885,0.09122765809297562,0.08864684402942657,0.11431756615638733,0.17054928839206696,0.08886651865517099,0.015655577
0.19101281464099884,0.12973009049892426,0.056226350367069244,0.00025172438472509384,-0.011578083969652653,0.02261865884065628,0.06590510159730911,0.0866762101650238,0.08349350839853287,0.08044753968715668,0.1060183197259903,0.16101790964603424,0.080985011998564,0.025440313
0.19987694919109344,0.13858945667743683,0.06549281626939774,0.009368225000798702,-0.002047658897936344,0.03086593747138977,0.07446901500225067,0.09492474794387817,0.09179404377937317,0.08977773785591125,0.11507163941860199,0.1683744341135025,0.08971311198547482,0.017612524
0.19967004656791687,0.13886041939258575,0.06538955122232437,0.009466483257710934,-0.0033251354470849037,0.030128173530101776,0.07368793338537216,0.09423662722110748,0.09183478355407715,0.08892469108104706,0.11199502646923065,0.16703583300113678,0.08899203610296051,0.025440313
0.20369209349155426,0.14231069386005402,0.06908399611711502,0.01190075185149908,-0.00034318957477808,0.03302661329507828,0.07664790749549866,0.09802709519863129,0.09480585157871246,0.08977477252483368,0.11468183994293213,0.17116700112819672,0.09206461890911062,0.017612524
0.207988440990448,0.14672188460826874,0.07217548042535782,0.01547719445079565,0.0032462021335959435,0.03682409226894379,0.0814666822552681,0.10190530121326447,0.09621752798557281,0.0929567813873291,0.11931252479553223,0.17653970420360565,0.09590265139316519,0.025440313
0.20435135066509247,0.14205461740493774,0.06792274862527847,0.010970487259328365,-0.0011833170428872108,0.03378769010305405,0.07779514789581299,0.09548577666282654,0.09145405143499374,0.08890782296657562,0.11559073626995087,0.1725175827741623,0.09163789125159383,0.015655577
0.2024170458316803,0.14059633016586304,0.0663168877363205,0.009505330584943295,-0.0011887112632393837,0.03313210606575012,0.07387066632509232,0.09348015487194061,0.09019061923027039,0.08819901198148727,0.11490898579359055,0.17138028144836426,0.09023405906433861,0.019569471
0.2021309733390808,0.14013782143592834,0.0659993588924408,0.01068419124931097,-0.0005073854699730873,0.03015587478876114,0.0729140192270279,0.09314682334661484,0.0904424786567688,0.08874024450778961,0.11516311764717102,0.17102327942848206,0.0900025664207836,0.019569471
0.20570315420627594,0.14365439116954803,0.07093866169452667,0.015321641229093075,0.0004982342943549156,0.033140964806079865,0.07627809792757034,0.09699729084968567,0.09475134313106537,0.09300678223371506,0.11921457201242447,0.1744917780160904,0.09366640929753582,0.019569471
0.2107650637626648,0.14991280436515808,0.07677705585956573,0.017637312412261963,0.004838286899030209,0.037825822830200195,0.0814160406589508,0.1025627851486206,0.1000928208231926,0.0982213020324707,0.12407112121582031,0.1797359138727188,0.09865469415672123,0.009784736
0.2097424566745758,0.14862604439258575,0.07193464040756226,0.014535888098180294,0.0018383851274847984,0.03546316921710968,0.07988133281469345,0.10081835091114044,0.09798332303762436,0.09532493352890015,0.12103602290153503,0.17770789563655853,0.09624103689566255,0.0039138943
0.2101650834083557,0.14551441371440887,0.0707157626748085,0.013372196815907955,0.0012531271204352379,0.03583119809627533,0.07999708503484726,0.10058813542127609,0.0971258282661438,0.09445501863956451,0.12106940150260925,0.17807678878307343,0.09568033662314217,0.017612524
0.20599283277988434,0.1434279978275299,0.0686858594417572,0.011805250309407711,0.0007451614364981651,0.035118699073791504,0.07897359877824783,0.09893922507762909,0.09550588577985764,0.09360068291425705,0.1203860342502594,0.17976729571819305,0.09441237694894274,0.011741683
0.20239032804965973,0.14005674421787262,0.06573067605495453,0.009933575056493282,-0.0013464996591210365,0.03273230791091919,0.07593639194965363,0.09600993990898132,0.09338347613811493,0.09147410839796066,0.12040697038173676,0.17888371646404266,0.09213264457260568,0.011741683
0.1912308633327484,0.12970010936260223,0.05660141259431839,0.0004211505874991417,-0.011419781483709812,0.02189648151397705,0.06539929658174515,0.08663053810596466,0.08394885063171387,0.08368414640426636,0.11123430728912354,0.16865737736225128,0.08233206269020836,0.043052837
0.19484026730060577,0.13414223492145538,0.060860030353069305,0.00459399726241827,-0.007853933610022068,0.02531322091817856,0.06957836449146271,0.09064625203609467,0.09007992595434189,0.08939728140830994,0.11678151041269302,0.17263846099376678,0.08675146770353119,0.052837573
0.20571328699588776,0.14437143504619598,0.07080505788326263,0.014163180254399776,0.0018461337313055992,0.035811737179756165,0.07964757084846497,0.10256761312484741,0.10136258602142334,0.10074175894260406,0.12728294730186462,0.18432603776454926,0.09738661209121346,0.019569471
0.20628438889980316,0.1447322815656662,0.07058335095643997,0.013781889341771603,0.002161397598683834,0.03596898913383484,0.0820598304271698,0.10423354804515839,0.10253065824508667,0.10020513832569122,0.12766246497631073,0.18577010929584503,0.09799783723428845,0.009784736
0.20770354568958282,0.14551052451133728,0.0712888091802597,0.015157370828092098,0.003320007584989071,0.03948367387056351,0.08486755192279816,0.10649802535772324,0.10280147194862366,0.10161074250936508,0.13030186295509338,0.18732759356498718,0.0996559316602846,0.023483366
0.20853197574615479,0.1462978571653366,0.07274425029754639,0.01629120111465454,0.00683173444122076,0.042492881417274475,0.08739989250898361,0.10664110630750656,0.10410484671592712,0.104331836104393,0.13189952075481415,0.1890973001718521,0.10138870022880535,0.021526419
0.2079133540391922,0.14646609127521515,0.0724971815943718,0.01825392246246338,0.008420824073255062,0.04382950812578201,0.08608414977788925,0.10647709667682648,0.10557077825069427,0.10449133068323135,0.13207432627677917,0.1896630823612213,0.10181180379974346,0.025440313
0.20559923350811005,0.14385734498500824,0.07202828675508499,0.017323359847068787,0.007346375845372677,0.039938703179359436,0.08337923884391785,0.1057560071349144,0.10343519598245621,0.10212083160877228,0.12997207045555115,0.1879274994134903,0.09989034562992553,0.011741683
0.20103074610233307,0.1416248083114624,0.06930466741323471,0.014488070271909237,0.0015017231926321983,0.035155460238456726,0.08092053234577179,0.1018773540854454,0.09931761771440506,0.0982905924320221,0.12636339664459229,0.18429750204086304,0.09618103923276067,0.039138943
0.18679149448871613,0.1274803727865219,0.05530065298080444,-0.0028620371595025063,-0.015375749208033085,0.02072129398584366,0.06529439240694046,0.08641615509986877,0.08432866632938385,0.08316987007856369,0.11016703397035599,0.1655576527118683,0.0805824832059443,0.072407044
0.19817717373371124,0.13824918866157532,0.06297218799591064,0.0061265816912055016,-0.0034658098593354225,0.030757158994674683,0.07464811205863953,0.09615779668092728,0.09495756030082703,0.0944044217467308,0.12013179063796997,0.17445553839206696,0.09063097508624196,0.052837573
0.20317883789539337,0.14005158841609955,0.0658072978258133,0.011725052259862423,0.0003939783200621605,0.03411993384361267,0.07863394916057587,0.10102863609790802,0.10004149377346039,0.0976262241601944,0.12192770838737488,0.17884673178195953,0.09444845266019304,0.02739726
0.20253704488277435,0.14040027558803558,0.0688428282737732,0.013011678121984005,0.0010735904797911644,0.03559564799070358,0.08124440908432007,0.1039111465215683,0.10087031126022339,0.09641500562429428,0.12325263023376465,0.18272332847118378,0.09582315804436803,0.050880626
0.1987932324409485,0.13946238160133362,0.06622723489999771,0.009571104310452938,-0.0016786390915513039,0.03419758379459381,0.0803898274898529,0.10110567510128021,0.09542438387870789,0.09330423921346664,0.12241262942552567,0.18196438252925873,0.09343116963282228,0.050880626
0.20338593423366547,0.14224861562252045,0.06824088841676712,0.012383325956761837,0.0026623448356986046,0.039103150367736816,0.08320709317922592,0.10069012641906738,0.09763923287391663,0.09809617698192596,0.12768085300922394,0.18749238550662994,0.09690251061692834,0.04109589
0.21040798723697662,0.14827342331409454,0.07487314194440842,0.020648732781410217,0.011826171539723873,0.0463356077671051,0.08657597005367279,0.10663444548845291,0.10605917870998383,0.10704010725021362,0.13731592893600464,0.198689803481102,0.10455670820859571,0.02739726
0.2111768126487732,0.1496165692806244,0.07764525711536407,0.024189114570617676,0.013602360151708126,0.04408354312181473,0.0871666669845581,0.10968442261219025,0.10913039743900299,0.11003895103931427,0.1419520080089569,0.20493482053279877,0.10693507695881029,0.023483366
0.2132173627614975,0.15298210084438324,0.08175463229417801,0.026609063148498535,0.011805891059339046,0.045191481709480286,0.09084077924489975,0.11319591850042343,0.11212888360023499,0.11460695415735245,0.14862827956676483,0.21157006919384003,0.11021095134007435,0.023483366
0.21359644830226898,0.15421143174171448,0.08130313456058502,0.021718457341194153,0.00970445480197668,0.04583049565553665,0.0913606658577919,0.11289845407009125,0.11309728026390076,0.11765743792057037,0.15176987648010254,0.21341629326343536,0.11054703585493068,0.037181996
0.21019823849201202,0.1494217962026596,0.07208815217018127,0.015124260447919369,0.0056684380397200584,0.041705794632434845,0.08634662628173828,0.10918274521827698,0.11154120415449142,0.11612074077129364,0.1487315446138382,0.20902414619922638,0.10626280726864934,0.050880626
0.22033222019672394,0.1547115296125412,0.08009135723114014,0.026066750288009644,0.016941264271736145,0.05178224295377731,0.0972740650177002,0.12212027609348297,0.1248612329363823,0.1289433091878891,0.16117507219314575,0.22209791839122772,0.1171997698644797,0.045009784
